0.743175573630827,0.161900924936918,0.892890218167573,0.651890336221105,0
0.667421592744608,0.46293423681624,0.109780746791648,0.627725254819787,0
0.127251458077059,0.822908447382713,0.650383102937796,0.299118237978064,1
0.053503936134664,0.245183312700375,0.761202383071588,0.051422658603029,1
0.779131958969202,0.555720724096836,0.0831982024884,0.370820550013977,0
0.394493318422792,0.12134127550335,0.422445564593436,0.834999272723947,0
0.371950388425743,0.299564987402944,0.022734740902835,0.956025760580309,0
0.650585301951753,0.885676541008122,0.772554425968805,0.885225394504194,0
0.733232132978333,0.731842140850135,0.85379255756864,0.655901837577697,0
0.218764435452148,0.071726509668761,0.740045970227098,0.796527627336062,0
0.19803095982315,0.255819968851325,0.007787451616467,0.792877595058787,0
0.518109352251921,0.786900329561477,0.070815504712282,0.287438472032049,1
0.38799659490797,0.260422274409945,0.370584697957092,0.814454259962521,0
0.53819910300949,0.223409519173042,0.410249534645689,0.068695426880661,0
0.076919828057738,0.376341540679521,0.277405987621193,0.805556147514808,0
0.416033836702582,0.615030412074276,0.649533666076961,0.830706543936103,0
0.969639402501299,0.328768268975818,0.156662977976242,0.079024662266775,0
0.186738327660092,0.600830320845233,0.863497598523402,0.933533011288498,0
0.082344690761153,0.169463114920182,0.970409760648433,0.446838440458158,0
0.511549922321359,0.933346892711598,0.667563155214373,0.308863574558898,1
0.083045693294737,0.831161561343445,0.624693547283783,0.544056427404557,1
0.137961291581123,0.039692205198086,0.724411111592261,0.959831081238391,0
0.560112176506662,0.482284436672989,0.203564055200988,0.905025129740243,0
0.785859486439023,0.586996657062554,0.340193883612764,0.831726798009121,0
0.322719433794963,0.091786542720723,0.591121952386413,0.154858600639805,0
0.394248264492126,0.27057794756364,0.675645879634735,0.231300208103885,0
0.475291677234072,0.76998932743323,0.09909508503502,0.123590937692076,1
0.189970156061977,0.419246847122909,0.404808637554133,0.061225069705788,1
0.64278960678625,0.505427707859131,0.621412918728014,0.900824976318021,0
0.595024263794747,0.653955652372257,0.875242883200061,0.818105931592659,0
0.597682909721026,0.255040361420838,0.8390709220261,0.093665282163128,0
0.97632676082283,0.248474561521352,0.588826227390135,0.112805690811013,0
0.847268987738883,0.741516162569305,0.928928268022127,0.363731858735939,0
0.881032927231209,0.340599134319514,0.436392941554651,0.352064332339509,0
0.504112161046412,0.945195385857022,0.895956477273609,0.970814220854497,0
0.950581852332335,0.315255597009841,0.764748651336127,0.683316444953418,0
0.464972761018512,0.975956139301282,0.092773265000632,0.241584141183717,1
0.037013324531805,0.281020279450324,0.454176352905881,0.030755693419859,1
0.668851782826349,0.229147096305483,0.2829367495423,0.062889452602563,0
0.203878444223465,0.530351630133321,0.707558747301496,0.884956474702044,0
0.890602212892426,0.893975663915571,0.166617593227572,0.591514858392108,0
0.117657811778298,0.063817061086437,0.16115618773459,0.512288822857235,0
0.111324683828603,0.002732268375081,0.685607658529219,0.148703612879811,0
0.374339386757801,0.199236463341114,0.037384632114257,0.904391981260705,0
0.88765614996511,0.826405120296777,0.249922008657689,0.870288801717035,0
0.038778954407616,0.089929867252084,0.016953357112005,0.751615009740327,0
0.582974919639458,0.452395762475871,0.999008977541117,0.736018475314439,0
0.419852090986947,0.188335677397872,0.088320995178357,0.136419405877913,0
0.448508792423285,0.080350317222263,0.391504058500271,0.56476202853692,0
0.080946858302417,0.392711980704244,0.972540744102403,0.826329225821005,0
0.673978105293418,0.087746822147004,0.808988136901439,0.982424621062716,0
0.530472685115616,0.770588656962831,0.680412827307156,0.436875991263312,1
0.375857769374833,0.471722016031521,0.065527103730934,0.461757690314773,0
0.981142443615313,0.857760236736341,0.443644083841676,0.20425622402491,1
0.637598473861319,0.729011487207919,0.206214191467752,0.440297252363183,0
0.543049494327696,0.119894550143376,0.964876241050908,0.276155129778567,0
0.759826519302398,0.729881936453228,0.293461145317512,0.899244310949345,0
0.89842744565494,0.918724007136494,0.069979858115001,0.139369124657847,1
0.454400181167099,0.780952133811162,0.947577186295743,0.153106454951154,1
0.087118839118023,0.769083476823809,0.399185667915788,0.703109279721292,1
0.904772948119922,0.710867432449921,0.432691800540196,0.811293555709722,0
0.351135026556046,0.000499701272513,0.958010168745619,0.421590984979837,0
0.582510533056236,0.885537898659601,0.199601422720252,0.276790946137385,1
0.210515098050746,0.456118270955766,0.975541798474571,0.837433431304148,0
0.140719298141523,0.467184103594168,0.041795618421192,0.080666433667794,1
0.904430763249575,0.610851955151383,0.606993476928159,0.240556777379338,0
0.22674567670754,0.718983496874136,0.453988565868608,0.686496694194967,0
0.540456130445319,0.206124336043361,0.379734274390104,0.525438607933768,0
0.458053221431951,0.16833762064533,0.092992126312425,0.969932717577911,0
0.532597422585359,0.348358895339229,0.217605362904841,0.870211158552948,0
0.848166111432629,0.316495757877157,0.497442444486792,0.199786888066782,0
0.048298062265921,0.882650857895041,0.519119281012652,0.61559164826669,1
0.816491974760021,0.110582866573245,0.460964052269153,0.334017785961146,0
0.123715465117285,0.337806884765616,0.249790498744999,0.654671033731435,0
0.572480458529262,0.194917023424605,0.736800614439797,0.146743707911249,0
0.951002218757116,0.090597050186069,0.722166174142336,0.410910506829405,0
0.41025730973241,0.870812893867238,0.93370324666223,0.766534659487907,0
0.643904163117657,0.374565750242662,0.552988823319622,0.57067213268061,0
0.171333410440549,0.368772533067598,0.755792373086341,0.156337880003379,1
0.645290430493252,0.438702068170497,0.697215632537209,0.4906295598997,0
0.371195457219624,0.637195201474486,0.351179957870455,0.119450951242217,1
0.200599676737626,0.221894252434536,0.6665929902932,0.963329741216634,0
0.974047570970121,0.204052634069687,0.235360560430649,0.191587346588268,0
0.537274853157906,0.926617521232665,0.569228994291345,0.009965541853962,1
0.498162658095041,0.344603031493162,0.124257942511575,0.35094771937477,0
0.267988802208481,0.156904756751501,0.116368154092371,0.903372086767974,0
0.349081523520674,0.601441835873678,0.318830579452816,0.439999236294587,0
0.921630241764166,0.881815960043016,0.894016857974931,0.819689812480397,0
0.173358665085559,0.273594838225002,0.186237109181073,0.562854128569745,0
0.937179792729089,0.785694444754291,0.498626021213746,0.841046427609996,0
0.488606641959288,0.936092436170193,0.892487774874914,0.560808795973131,1
0.059636715263569,0.643959972861777,0.915861785244339,0.176048874330955,1
0.669445834429418,0.756441792507623,0.924609868833803,0.393204517798914,1
0.161079955661485,0.244402996750385,0.197971130112653,0.211395907689738,0
0.19074971776559,0.839289599281071,0.06215530570336,0.162625634700234,1
0.924128157120957,0.576013085091928,0.090540941293715,0.833014237060596,0
0.885320578746835,0.667471625948347,0.782408867692544,0.305538758892088,0
0.717655921933273,0.393252504965621,0.071704136837281,0.991659945210261,0
0.879332147409252,0.799851578510087,0.763553649186081,0.533790011315555,0
0.541624202598395,0.920912841092323,0.142946381382339,0.741096789330952,0
0.454213740454837,0.948657901112463,0.443492135411604,0.425905888307385,1
0.872882938408158,0.283004303239477,0.876947751561687,0.906651997159836,0
0.760760020186967,0.607767853737685,0.789716291710861,0.576264933432631,0
0.202414419266258,0.293227578133461,0.87926715584887,0.184716538274605,1
0.901620194356572,0.776902867123181,0.855077571240129,0.595550153640349,0
0.554555470796844,0.48750707822679,0.86862451340918,0.737547877130677,0
0.66085260902741,0.766043251378766,0.580844483070517,0.332454442753828,1
0.31969602966113,0.939445947679602,0.042127909228135,0.924093913687695,0
0.60944603592273,0.264657995431878,0.605576835983033,0.752387405325317,0
0.66352308047602,0.92809317534181,0.481061629779081,0.522813325232459,1
0.502083084578496,0.393416211748448,0.209087202318158,0.40255060418162,0
0.631818530482145,0.214544451549837,0.491340663344122,0.090906340408997,0
0.757250044423582,0.210977876995976,0.575832131707228,0.646278352089197,0
0.161829745278231,0.351607094061397,0.707988416416782,0.641293449291431,0
0.603563194975907,0.97796478272546,0.994222551801241,0.181982923499151,1
0.239225477684221,0.652543854156472,0.904381661304722,0.87681953336272,0
0.773004359848276,0.465031748912635,0.251620217024953,0.782955804234621,0
0.996885107135567,0.722971047902056,0.055777750098064,0.904228248661376,0
0.144899748556834,0.415785674961086,0.278020016590573,0.176056726762286,1
0.039587413859967,0.679090559497313,0.660689271853663,0.270608832029232,1
0.76420857335414,0.190439982184575,0.508749624537145,0.411716364994693,0
0.144971617358214,0.925786744417805,0.429053119812538,0.337220448586606,1
0.954716726646661,0.803871659732689,0.588442237959068,0.348127730383949,0
0.352779733304481,0.607360768480464,0.639772248407144,0.117461217645097,1
0.60240819371784,0.566834020152678,0.849495801849757,0.461795926913543,0
0.380312566654973,0.735806808950455,0.430601759410226,0.36885973963015,1
0.389974621596281,0.203003854262383,0.862494113139922,0.795108975682871,0
0.426938025361284,0.323244886715092,0.841954387070627,0.698210045242594,0
0.122264915142163,0.744919079187243,0.28185092268825,0.736534630685359,0
0.798551751132583,0.819888103648012,0.292084408899775,0.170945062831893,1
0.236988567022963,0.569773539935003,0.980729619632015,0.827339490195786,0
0.689123700709836,0.802432815789302,0.719147362700975,0.860887196618638,0
0.41639695069213,0.381532199670607,0.884657955019033,0.843960505074465,0
0.655023612370653,0.674871113010048,0.610011922028895,0.295740536247928,1
0.66549130859019,0.407205112422263,0.683399498725817,0.963132260969087,0
0.104810447258401,0.136524521903192,0.308763100506153,0.587420385209491,0
0.713364767712228,0.581213494878037,0.689811246543312,0.032880994404611,1
0.319119583788038,0.35874324065155,0.096037299112711,0.974396654154397,0
0.701478474827498,0.912610683091058,0.807871540200319,0.849732686767102,0
0.785993747736769,0.666641319753334,0.174920142129799,0.249327502356375,0
0.682887056724687,0.424206373174469,0.487579893252809,0.407361997549213,0
0.066086936690994,0.898852422541346,0.33969394485598,0.399679276721737,1
0.570667611873259,0.270016867055946,0.5811083092139,0.012598688926866,0
0.865174868182016,0.437058053782237,0.601494347609096,0.421661684320364,0
0.683545625686277,0.084492706910366,0.328121785556353,0.02073441054847,0
0.583614767425379,0.650696435307909,0.641370462060051,0.281610305525124,1
0.088845908342889,0.523173562768271,0.070331807960072,0.208884007441955,1
0.967749558687753,0.064233137590953,0.110952389600688,0.162414889400723,0
0.721372803457031,0.005519380493532,0.693937914020236,0.369314457537867,0
0.131859925213785,0.84065523553024,0.618063230810947,0.599838114612403,1
0.98025031993232,0.275651478385269,0.579341742116205,0.259459062606101,0
0.069003670861499,0.117953193877204,0.533863349758741,0.285340011329302,0
0.081150160951721,0.276034914762887,0.509395832661601,0.834167443323068,0
0.240211933234078,0.804540281992129,0.955719144061307,0.31482862306051,1
0.557883910230572,0.247477322323609,0.610693155368686,0.032638875685774,0
0.337350699023931,0.440228291389801,0.36519845726474,0.886328363486362,0
0.162857348975459,0.085488083257753,0.816247326834339,0.897327434308891,0
0.534575786599946,0.51820005727975,0.959409869544101,0.037771000993654,1
0.639876939168991,0.101022147591477,0.317154748110149,0.189875398898783,0
0.123574729729264,0.008691941729129,0.738744444071833,0.260915298907177,0
0.8366894126193,0.845236157401198,0.372480620057737,0.108707474825454,1
0.420386019909969,0.55497781725576,0.312215086613171,0.506778625362523,0
0.899879034031137,0.744504145065338,0.553170484940403,0.859281315952515,0
0.361119828764367,0.003699313972597,0.889739367333355,0.171590329996767,0
0.573650582918638,0.095180205914486,0.706485198928929,0.681980375391989,0
0.222439597095338,0.804834450650921,0.625690333666733,0.115192544011702,1
0.155645199962063,0.045648628189004,0.53705564090487,0.667576570650032,0
0.9076487507363,0.10829198187809,0.910494931999224,0.425362927844822,0
0.743314854317372,0.807683688176588,0.605596678706892,0.34851368554562,1
0.321840438880484,0.724581432310024,0.266429739581701,0.640728861622031,0
0.10953063092737,0.832854776408747,0.350942315286958,0.891149050828278,0
0.33183202605096,0.195951200570426,0.683273382203777,0.302283257880258,0
0.607822753559051,0.776772090924078,0.748220928709529,0.245912838022433,1
0.127853026319959,0.668174101745606,0.202835167062519,0.869397567196577,0
0.168780649455582,0.394219698091479,0.77971800711498,0.25267406519273,1
0.540111453432746,0.66334829502292,0.534106792419657,0.391231200049144,1
0.547395851985457,0.435698687793193,0.784555726018315,0.674009874958561,0
0.551888655923186,0.045093522792565,0.00746835028811,0.731107428095517,0
0.543940328121419,0.846434929908941,0.781884466162332,0.437573315938454,1
0.479772595438704,0.91454866778187,0.141622885361483,0.200804867546064,1
0.276217237883347,0.252554658127729,0.771168883773784,0.73118867877713,0
0.203472147938683,0.946690989273948,0.508486762510445,0.292829199190747,1
0.262156317110014,0.360115377076921,0.947226444465642,0.320347602284344,0
0.913347025464778,0.922102988026368,0.846322371238581,0.042805561020591,1
0.506871421856124,0.037144020319032,0.368571521364754,0.870944726008783,0
0.38700737489264,0.39821901103834,0.592733459920949,0.277589563813041,0
0.898129558220841,0.224619404590574,0.553469755002536,0.282966103285621,0
0.924663920614298,0.395067532998904,0.470422587142912,0.757848266001629,0
0.991030889179165,0.656877381105654,0.697617622868838,0.732589534121285,0
0.258150001240631,0.134277950756962,0.923013172462802,0.565621029518696,0
0.661698470064572,0.920499606808091,0.417613174228917,0.900420558385103,0
0.94199740461441,0.766789248340159,0.188010649847178,0.235658624276435,1
0.522158326802637,0.918029577459086,0.029850598869805,0.335470502763772,1
0.162562063367408,0.928717748701541,0.683624101145955,0.920224255273957,0
0.809093234620745,0.574354268233296,0.493267172345358,0.470821459261503,0
0.968735485620186,0.732149333845598,0.698870354947134,0.674706223581227,0
0.201607454177468,0.415784006452788,0.786099950303193,0.120612863388704,1
0.919694643938587,0.048696946513296,0.391524293987338,0.793878846866917,0
0.576956827171834,0.089847777059562,0.556773841670559,0.192936386623954,0
0.51203367912991,0.322000714886124,0.081370679411087,0.598210901892159,0
0.01287095064924,0.503836610395672,0.189293378174474,0.802168253303892,0
0.938589363322843,0.240234694873799,0.167560039841927,0.51595905672827,0
0.822619589334497,0.992553581701175,0.538181631919094,0.448589473046627,1
0.876407826105267,0.570941022371296,0.033727847256228,0.227866338360699,0
0.352054941289832,0.17835103058888,0.957531824276231,0.78707771000793,0
0.595765776112592,0.264908175090611,0.731726330823896,0.511949077842321,0
0.060153021998943,0.822391523929824,0.790649235105905,0.331378652203168,1
0.159598518052243,0.693888535438414,0.585630738489822,0.257005530408477,1
0.295871417551485,0.369398958244498,0.24835894186426,0.855104439549289,0
0.383694251080391,0.798807648676517,0.862181898947892,0.879506216850588,0
0.140041377992199,0.037115523532455,0.920933363607529,0.361203513702612,0
0.036564318756004,0.088064300531386,0.446010970696887,0.307632003631075,0
0.196996399660123,0.962773099323914,0.196963871129768,0.703116232968431,1
0.08256757641434,0.4789449835495,0.655576492688287,0.599600356872151,0
0.05900096306738,0.011355963412844,0.641541346513049,0.726886845726454,0
0.586781070583704,0.76563777492474,0.871263131571963,0.718484830242738,0
0.410624989832279,0.618001603916492,0.424954120744952,0.567341311667861,0
0.005491622339582,0.532216356997637,0.835397837262381,0.364581606913552,1
0.927792002599285,0.323276303519292,0.416478388588954,0.496641572728714,0
0.710594167096551,0.103795423578454,0.780346711205116,0.330328527603653,0
0.690210106432812,0.365354492668336,0.151069744421787,0.145767861102346,0
0.556843138566896,0.85980163215261,0.054232805154956,0.387736695434222,1
0.955592109977317,0.675034161438547,0.703086105550884,0.481551641854505,0
0.444860560053337,0.206535327102132,0.549195052406577,0.710788434924364,0
0.651985161347461,0.622287686841282,0.21630696355149,0.474402252662494,0
0.669261687315901,0.250482291647144,0.428314849071729,0.237305891958138,0
0.657624822570784,0.926226482338574,0.22306977963107,0.949139341867808,0
0.345548365275414,0.5961464212161,0.501204763815373,0.613542734312172,0
0.762920395038207,0.32132632061102,0.392933947621104,0.744843469435955,0
0.693335277024775,0.517820542197541,0.564214843340548,0.391520051400903,0
0.13302511370321,0.433873803222288,0.252703375296614,0.658407088355389,0
0.189810919430791,0.747240152762103,0.865649227184893,0.484342052991988,1
0.156465422480415,0.142273872665038,0.956078598453715,0.10378404585296,1
0.826623940108772,0.218708556650527,0.745373387150856,0.014732228461454,0
0.009893297737048,0.490984161177295,0.856321994211731,0.164113489822599,1
0.694719640484676,0.526135059100459,0.624357768311792,0.250804247466534,0
0.44259625685718,0.861735534990054,0.457179329535097,0.346438981931787,1
0.609540908251574,0.263759853819215,0.115244131543977,0.935394280058594,0
0.426293327611794,0.410908599444902,0.324153366579114,0.92632583477593,0
0.673693451187669,0.523633548426156,0.398307066429904,0.873544204729087,0
0.569276017838469,0.22632991291805,0.523219762525905,0.95138331685294,0
0.399399166276393,0.05542361794314,0.601300701920968,0.865201394826007,0
0.637808790979834,0.424022262446198,0.615665065969833,0.269220185891243,0
0.90919921187533,0.087715940023954,0.253096810045759,0.169249964317411,0
0.470264836495105,0.758896646363335,0.74675903332939,0.248141479367012,1
0.049024297548211,0.712781818706984,0.216794594905448,0.123667745631875,1
0.172552934272453,0.360826287599069,0.635992539301972,0.460357595218492,0
0.827078573678889,0.424822405531432,0.198979292969976,0.762576556574904,0
0.054490331727897,0.321238516058573,0.112761262397252,0.036214952894565,1
0.389847265207476,0.179934882791098,0.059268153199697,0.918287896483071,0
0.636966357397948,0.0073095870189,0.890067107903259,0.111347374072667,0
0.88235511505232,0.862510738121169,0.211576587618407,0.629411165540814,0
0.919722974945482,0.331587041482087,0.749151374751799,0.80612701028592,0
0.191638304315931,0.508712158445217,0.059802392943866,0.884153331394312,0
0.345466646451579,0.844578676912102,0.890481638204515,0.785564581883056,0
0.878941000930697,0.864746147322403,0.670361714540698,0.708177471255637,0
0.893973085418282,0.344769952674809,0.201136987978547,0.358195814162238,0
0.259967629329534,0.199693738826159,0.210212421933972,0.896535936013284,0
0.088826754975233,0.871333561833541,0.68864708501608,0.158128188278207,1
0.436425076020251,0.806472979741055,0.29919642866848,0.580184002191642,1
0.213385082266647,0.478678665008118,0.187777637282875,0.404855873716129,0
0.304468713900069,0.080710738564421,0.183717354823323,0.330155348514072,0
0.447300085114705,0.750182676062697,0.083056529989482,0.437102660329575,1
0.236932107665763,0.309867901449095,0.000304180060329,0.184990425074073,0
0.918113272897394,0.925797775695347,0.192326607821071,0.319310561759007,1
0.084859305885588,0.104148130675605,0.059562686436282,0.649143947624791,0
0.518676863114572,0.047097053101455,0.100637340167245,0.986930230672558,0
0.858816099717256,0.978753134502931,0.797769685368458,0.088588074096054,1
0.940091088332513,0.106928467491021,0.931282704402002,0.458350897834475,0
0.997833936477206,0.336777648321518,0.878743877032389,0.429566911353963,0
0.693498660411203,0.102064061309854,0.773709215518807,0.609331815259436,0
0.897660908007901,0.685592295752358,0.983915280789799,0.518477404978504,0
0.912034809094976,0.686127874841427,0.757706719325229,0.100589976057009,1
0.709726612024665,0.466186718069343,0.126701190783132,0.41886562717849,0
0.744961267518194,0.517806583153655,0.902783738777882,0.296528870383861,0
0.496042348202614,0.157480475230279,0.639470296259046,0.522289589973919,0
0.313059048891486,0.406480242554881,0.376161800048623,0.473806642478627,0
0.891421416124561,0.201523714068066,0.982390883054933,0.457245378015389,0
0.266729833475599,0.841430540198752,0.801702124532659,0.368984855024887,1
0.758932130529827,0.942340948854964,0.224411425953979,0.096198042199008,1
0.52095682214545,0.296375576541621,0.383892657916414,0.133681233204762,0
0.275006265399714,0.859147707365378,0.363102434077395,0.253839689569826,1
0.78911160348518,0.038995249801834,0.343301044398331,0.270016432353417,0
0.56114483597891,0.404380891652536,0.819856126490152,0.535161716416985,0
0.508828928057844,0.409341994495107,0.988605194440196,0.003153127558406,1
0.607876971156305,0.476142041355333,0.125858608137005,0.143009486548458,1
0.932004492904782,0.216058391741993,0.644253691820989,0.879019418248222,0
0.959632197413134,0.305287914419739,0.374937651601981,0.417236936884688,0
0.339256215119972,0.172579904088161,0.581965373336071,0.621437347376206,0
0.449179559698516,0.459524293204237,0.373108022798345,0.7634663528115,0
0.86386644206007,0.497216272349185,0.847139453800772,0.143865573420885,0
0.92655725703752,0.309766649060862,0.541804760124905,0.479536849173991,0
0.971978814344022,0.412603226509979,0.147341268978036,0.509843174663459,0
0.357965226563394,0.516917495012094,0.687223146571533,0.424513835185267,0
0.494128789432639,0.346242462083292,0.34129151878153,0.236508251213579,0
0.963879305047009,0.969575501452123,0.600631343483057,0.038058431660807,1
0.682654477961509,0.41353758010219,0.228794019870082,0.02045133514684,1
0.974026106549984,0.438755192545156,0.073700495176591,0.405256836463987,0
0.544091457713926,0.770077859592654,0.632160876770623,0.672339154267119,0
0.849946636003986,0.16836015683796,0.122697430813264,0.265005921709879,0
0.735556965972031,0.387963100401908,0.011466651021625,0.159872440237728,0
0.450216900035245,0.044748186828531,0.952649681356914,0.726192586840167,0
0.039940354716262,0.361291871624831,0.993151127334778,0.523473315508667,0
0.782821616109935,0.330722826990484,0.727534933720691,0.270338542424767,0
0.106349446506091,0.759778469627078,0.568793629625085,0.669036170564079,1
0.747073157493827,0.776330798513118,0.792922973013442,0.720592208529629,0
0.763069512514636,0.885482554286367,0.020556558844827,0.936970352214641,0
0.685921007529577,0.476377366847002,0.913597908086783,0.911429863960148,0
0.511036726788099,0.411996188802212,0.039881930159806,0.773069301091961,0
0.051752069571812,0.563796423540807,0.317565342917914,0.360355891870227,1
0.870156947824233,0.322946984361771,0.982044881478707,0.212301892074861,0
0.23203106990151,0.367049674395893,0.848139322814713,0.502408574105042,0
0.960578194092998,0.120485426090963,0.937982862093287,0.996247503121225,0
0.830823540647352,0.929852041772731,0.977531408182675,0.295197831934965,1
0.669491309492226,0.152831994794782,0.008416560488125,0.787223295386842,0
0.319836057507525,0.726354573283795,0.649524170728163,0.204511583470741,1
0.385800639120868,0.571765538392833,0.389066866160358,0.728287424604668,0
0.712397563976968,0.405778612498009,0.401897100425996,0.369963281748181,0
0.379329373547222,0.242703505156575,0.05786169830868,0.100866191293661,0
0.286946550674417,0.402441625337349,0.803228171931496,0.894326024072917,0
0.393040197395931,0.932957039417337,0.725927313397155,0.3964205260194,1
0.707129698234904,0.630176092185142,0.486714561243633,0.032216436173463,1
0.643211661304781,0.015101129063505,0.915421681329478,0.417294298600123,0
0.412422663268932,0.183321767183829,0.520055143876314,0.011762667215673,0
0.366446830138624,0.018136038432114,0.608460401579463,0.06044500268774,0
0.074835873840855,0.672497716840334,0.39792474968923,0.787024942590029,0
0.54121183450695,0.199369331343774,0.574297889771133,0.76249219127095,0
0.185175416363816,0.406752505467461,0.061358121124431,0.667678776647682,0
0.877349157680542,0.834660821529511,0.156073434966763,0.267925668484242,1
0.98261519960739,0.289319859565001,0.462372092482508,0.591935681382112,0
0.039128392985558,0.342756744400124,0.976092780839492,0.201607899934156,1
0.328765697204884,0.634562948961641,0.412038380463581,0.683728509614594,0
0.3800615466646,0.618844201512998,0.870842377037596,0.166207248875325,1
0.086430587166841,0.003116734256979,0.525855920366551,0.128005838158028,0
0.941263433571438,0.114677513809483,0.507177431542426,0.728399373345344,0
0.211658358670014,0.460978105121662,0.276289590242785,0.41787271648302,0
0.12471487549303,0.815672974306787,0.200553821422643,0.525086335736262,1
0.596257034185409,0.867203563113443,0.389878182731873,0.396227013307317,1
0.287035470777394,0.512537088434592,0.194529840601452,0.982454854510529,0
0.78478278276731,0.147980728077066,0.264576606704614,0.500635856119906,0
0.909729158245114,0.620452638478483,0.935825121683229,0.078934094359146,1
0.638567923028528,0.943344879543198,0.205839330026064,0.783371614681644,0
0.177376998066042,0.194161939858461,0.964350203459273,0.405928446096027,0
0.956702799689966,0.050793590130759,0.531732321144915,0.134463455145034,0
0.452302621216758,0.984251860564977,0.351932039566291,0.400458854142587,1
0.694669685367748,0.807394401245649,0.680452690434092,0.967316099990824,0
0.428843602693881,0.249671227726588,0.70404834038316,0.961337335378656,0
0.353377064891477,0.308491777947484,0.053685530965911,0.190412665149721,0
0.102484100933385,0.858267663519502,0.301257741179082,0.938137905800724,0
0.983589258197772,0.940802111407928,0.308526384045246,0.636334354642095,0
0.377364579875273,0.917381805541618,0.184062126518358,0.144054920033365,1
0.893642512443333,0.386148793299272,0.472576769257209,0.545728104388372,0
0.880940216959481,0.604958071155997,0.501564608253188,0.904104258886565,0
0.604604416049492,0.263890490384814,0.420347710205307,0.388010654195059,0
0.698791747198745,0.610748883451647,0.528140754314476,0.220453685774704,1
0.804105178856407,0.08809798964389,0.408005817042113,0.639543186122385,0
0.516292165463158,0.561228869812301,0.439609869259115,0.269508497697829,1
0.687071644492542,0.718342947415887,0.623436572108615,0.661674708739003,0
0.841496425791489,0.314478233442981,0.394905753314479,0.349483274297395,0
0.197310273410395,0.910536850298736,0.743539905726461,0.962957769044633,0
0.664406753429286,0.950976091826373,0.921786080922783,0.421366052617023,1
0.937392377658401,0.963234945805065,0.988602045928646,0.294817375856668,1
0.558493805533818,0.650840004552589,0.323126034701736,0.898193135313372,0
0.42600744813752,0.71120572284561,0.017915529692984,0.152654000794281,1
0.018346608184788,0.63524040956181,0.357832138912673,0.899449972281551,0
0.897279161649477,0.08675151170218,0.095161105878601,0.064473443127725,0
0.091303248268346,0.619488294904312,0.075444619891416,0.223224678591166,1
0.305067111183993,0.817730853180101,0.742527411055886,0.37695027727679,1
0.920738728534473,0.105174621942627,0.080241394641331,0.809371466046403,0
0.461645088966356,0.036505248192188,0.782198274748083,0.085940800172713,0
0.347229856143272,0.213769687751559,0.146150577145289,0.501084183420821,0
0.078073933822092,0.212296679332728,0.920480746103311,0.545199297301485,0
0.702445404672152,0.383536058051959,0.147925743753453,0.240043784681201,0
0.821522133509476,0.738665715907517,0.625490354033151,0.275981566436496,1
0.337167762134607,0.153382168552175,0.486872152088743,0.480113724127768,0
0.704617755854333,0.554623533660103,0.163933754134992,0.010261983653541,1
0.022343738866081,0.886031051704,0.517572196582349,0.663349346664284,1
0.625240310990583,0.306340099425801,0.56508838082105,0.755307948664064,0
0.211270124795303,0.518399220457215,0.356438927082303,0.182305040366423,1
0.894897573896453,0.039830086778659,0.365196843420399,0.874918509936859,0
0.977179922644975,0.536873053656156,0.330422289809273,0.751525121324222,0
0.653879211135985,0.264480453856936,0.969832480171053,0.689412681380663,0
